id,label
35266,A1
31468,B2
14295,A2
37470,A2
27406,A2
18967,A2
20717,B2
45808,A1
29205,A2
231,B1
35162,A2
11081,A2
879,B1
30387,A2
17961,B1
4704,A2
30646,A2
13835,A1
30566,A1
28156,A2
20973,A1
41335,A1
16359,B1
41174,A2
15320,A1
17291,B1
20192,A2
7557,A2
34443,A1
1276,A1
29927,B1
3022,B1
9060,A2
22157,A1
37872,B1
10324,A2
29666,A2
816,A1
21114,A2
4579,B2
46258,A1
8957,A1
43036,A2
11568,A2
18461,A2
30317,B2
36259,B1
28581,A2
44650,B1
20916,A2
14111,A1
6904,A2
37152,B1
17432,A2
21841,A1
25355,A2
41736,A2
28976,A1
31722,A1
29995,A1
23780,A2
9294,A1
29748,A2
45156,No se
8877,A1
15480,A2
5854,A2
3541,A1
21992,B1
16591,A2
16132,A1
18995,A2
18004,A1
12988,A2
30081,A2
27269,A2
37282,B1
45774,A1
11941,A2
10675,A1
38676,B1
20248,B1
27820,A2
4421,B1
44335,A1
13497,A1
44548,A2
42922,B2
27565,B1
22519,A2
13293,
26095,A1
32757,A2
21208,A2
28135,B1
27449,A2
34541,A2
41147,B2
16581,A2
23494,A2
20945,A2
38895,B1
19092,A1
10901,A2
23532,B1
37692,A1
30507,B1
43054,A1
6675,A2
38785,B1
34703,A1
2296,B2
30182,B2
39869,A2
890,A2
1107,A2
42840,B1
41811,A2
3049,B2
28665,B1
23630,A2
3378,A2
11396,A2
14680,A2
3707,A1
3085,A1
25206,A1
33795,A1
2185,A2
8784,A2
22864,A1
11313,I'
2875,B1
38912,A2
16171,A2
13579,A2
16734,A1
38746,A2
44363,A1
7745,A2
36148,B1
27752,B1
32787,A1
8920,A1
18498,A2
36459,B1
19958,A1
21610,A2
31837,A2
46213,A1
13793,A2
9679,B1
42279,B1
27760,A2
42335,A2
12957,A2
9798,A2
7212,A1
19193,A1
22903,A2
15443,A1
22954,A2
4168,B1
9647,A1
30094,A1
16792,A2
31187,B1
4845,A2
21397,A2
42961,A2
4326,A1
1034,B2
233,A2
24046,A2
37929,B2
21487,B1
7237,A1
41645,A1
43518,A1
30860,A2
17051,B2
12154,A2
41236,A2
15350,A1
30460,A1
40389,B1
5035,B2
28934,B1
1278,A2
35347,B1
1507,A2
35526,A1
18434,A2
10444,B1
24957,A2
38226,A1
6484,A1
35188,A2
11671,B1
10915,A2
20552,A2
16452,A2
29458,B1
40464,A1
27310,B1
811,A2
18053,B1
16294,A1
44382,A2
24029,A2
36675,A2
5977,A2
35152,B1
36293,A2
15207,B1
15400,B2
45016,A2
30029,A2
4518,A2
36786,B1
30443,A2
34626,A1
20994,A2
14981,B1
7515,A2
9985,B1
16916,B2
24100,A2
71,B1
31114,A2
15780,A2
41022,A2
23665,B1
27619,A2
19451,A1
34713,B1
8322,A2
7070,A2
38441,A1
4878,B2
7800,A2
40403,B2
12348,A1
26253,A2
31594,B1
28914,A1
12547,A2
15614,A1
37897,A2
11980,A1
6850,B1
3434,B1
16430,B1
17396,B1
9353,A1
6747,A2
40860,A2
18398,A1
37737,A1
20041,A2
25893,A1
6161,A2
22932,A2
41310,A1
14524,B1
42643,A2
20798,A1
22712,A1
43575,A1
11306,B1
27305,A2
16027,A1
19110,B1
19232,A1
33472,A1
7678,A2
29128,B2
11072,A1
41941,A1
8122,A1
41428,A1
11286,B1
23260,A1
36236,A2
25940,A2
39659,B1
6921,A1
116,A2
45209,A1
31696,A1
23468,A2
21772,B1
18042,B2
35158,B1
42244,A1
23452,A1
28313,A2
43189,A1
43813,A2
37979,A1
277,A2
44586,B1
27488,A1
43217,A1
29260,B1
12104,A1
34925,A2
3000,B1
14948,A1
7132,A2
31493,A2
30797,A1
18321,A2
38363,A1
13008,A1
75,A1
41927,A2
5253,B1
21929,A2
38692,B1
12947,A2
19794,A1
43100,A1
7270,A2
24959,B2
38456,B2
14703,A1
22245,A2
27146,A1
14806,A1
42149,A1
34402,A1
15590,B1
37230,B2
20024,A1
31579,B1
20699,A1
7789,A2
46743,A1
6065,A1
33399,A1
27138,A2
20076,B1
24349,[Please
9349,B1
32057,A2
34427,A1
43495,It'
21287,A2
2980,A2
14285,A1
26282,A2
37435,A1
35635,B2
46636,A2
33747,A1
17638,A2
6936,B1
36464,B2
45292,A1
12403,A2
13664,A2
24271,A2
42674,A1
30631,A1
3862,A1
24961,A1
6946,B1
43179,A1
1631,A2
43297,A1
19042,A2
839,A2
38833,A1
13533,A2
17240,A1
7524,A2
32494,A2
9767,A1
25542,A2
32901,A2
30089,A2
15767,B1
343,A2
29668,A1
3617,A2
31211,B2
8442,A1
17880,A1
13963,B1
38674,A1
9667,A2
2740,A2
2517,B1
31277,A2
42969,B1
18670,A1
1846,A2
24534,B2
36063,B1
16048,A2
4647,A2
24531,A1
39417,A2
45294,B2
23392,A1
7360,A2
15656,A2
11658,B1
8020,A1
1736,A1
34001,A1
12151,A2
30179,A1
17416,B1
39621,A1
5042,A2
21216,A1
1388,A2
2865,B1
12285,A2
11821,A1
32575,A2
21091,A2
1930,A1
1126,A2
41920,A1
35322,A1
4273,A1
7776,A2
39142,B1
42538,A2
19382,A1
32162,A1
3705,A2
24997,A1
5114,A1
11680,A1
19671,B1
37256,B2
33867,A1
35890,B1
15019,A1
20716,A2
20188,A2
8407,B1
29948,A2
21001,A2
33897,A1
8406,A2
30495,A2
28970,A1
46325,A1
40276,A1
29154,A2
4413,A2
26552,A2
24164,B2
17436,A1
41895,A1
19805,A2
11096,A2
11921,A1
1566,B1
42163,A1
42073,A2
3953,A2
45663,A1
43074,A1
18819,A2
41197,B1
9590,B2
19036,A2
15010,A2
34848,A2
7339,B2
12465,A1
31679,A1
1808,A2
13059,A2
40102,B1
1162,A2
27958,A2
15033,A1
3776,A1
8592,A2
25160,B2
18809,A2
20321,B2
5003,B1
36168,A2
39818,A2
38535,A1
37669,B2
34825,A2
43245,A1
40618,B1
476,B1
45964,A2
39326,B1
12377,B2
41810,A1
8952,A2
7327,B1
2528,B1
38030,A2
15725,A2
1572,B1
8569,A1
39568,B1
6847,A2
32508,A1
31732,B2
13729,A2
41096,A1
28686,B2
11195,A2
745,A2
23789,A2
8739,B1
41452,B1
45938,A1
34797,A2
8478,A1
46414,A1
39302,A1
43704,A2
17972,A1
23245,A1
4730,B2
40459,A1
6433,B1
27511,B1
14488,A2
25672,A2
26607,A1
31185,A1
26429,A2
41438,B2
38461,B1
3189,A2
22818,A2
16170,A2
9619,A2
22283,A1
25928,B1
150,A2
12761,A2
7892,A2
14856,B1
45644,A2
6244,A2
19676,A2
2182,A1
46237,A1
21275,A2
6432,A2
29461,A1
34504,A1
23153,A1
24876,A2
40079,B1
13969,A2
44029,A2
12589,A2
44081,A1
33059,A1
1489,A2
8908,A2
24971,B1
33317,A1
4678,B1
41529,A2
22730,A1
45632,A1
8570,A1
24166,A2
30634,A2
3426,B1
11247,A2
43173,A1
29025,A1
23787,A2
39953,B2
37569,A1
18597,A1
24878,A1
37746,B1
43695,A2
3035,A1
20383,A1
2710,A2
283,B1
18175,A1
24490,A1
25258,B1
14655,A1
25932,A2
1818,A1
26506,A1
33007,A1
18519,A1
43979,A1
25219,A2
39190,B2
23256,B1
20314,A2
43682,A1
9246,A2
45838,B1
44053,A2
37818,B2
42914,A2
28556,A2
45466,A2
4630,A2
13247,A2
32065,A2
17644,A2
26480,A1
27944,A2
25497,A1
24650,B1
35713,B1
16961,A2
34182,A1
28836,A2
24639,B1
42591,A2
11541,B2
7811,A1
2664,A2
42594,B1
42606,A1
37864,B1
15331,A2
27296,A2
34461,A2
46199,A1
8875,A1
16726,B1
42473,A2
7217,B1
40621,B1
13957,A2
43823,A1
21379,A2
41411,B1
11127,A2
40354,A2
33820,A1
40243,A2
37767,B1
4091,A2
17844,A2
16690,A2
6361,A1
38307,A1
34799,A2
37227,A2
12451,A2
33388,I'
1282,A1
5345,A2
19993,B2
23423,A2
8897,A1
33309,A1
46370,A1
756,A1
5688,A2
22256,A1
28868,B1
407,B1
7538,B2
13461,A1
43114,A1
32928,A1
11832,A2
39633,B1
39287,B1
12421,A1
13831,B1
2265,B1
19591,A2
8721,A2
9925,A2
29556,A1
26005,A1
22734,A2
17926,A2
30572,A1
37961,B2
27562,A1
25151,B1
17218,A2
11461,A1
26982,A1
33698,A1
4741,A2
4155,A1
9604,A2
15307,A2
11477,A2
31221,A1
3607,B1
16610,A2
12338,A1
29243,A1
13695,A2
34204,A1
8665,A2
35082,A2
40729,B2
16466,I'
40402,A2
3831,A2
6651,B1
32433,A1
19080,A2
46416,A1
5907,B1
15274,A2
42260,A1
46055,A1
2582,A1
31583,A2
22177,A1
5275,A1
44740,A2
24825,A2
14825,A1
30710,A1
27287,A2
26668,B1
17406,A2
26735,B1
16812,A2
14158,A1
17031,B1
21558,A2
37749,It is
32748,A1
26858,A2
3016,A2
31557,A2
2851,B2
32173,B1
21198,A1
22546,A2
14934,A1
38619,A2
44739,A1
46755,A2
33256,A2
7780,A2
34535,A1
44412,A1
27715,A1
6882,B1
20549,A1
34708,A1
8901,B1
32426,A2
19735,A2
15878,A2
14183,A2
17901,A2
13424,A1
24318,A2
17547,A2
10474,A2
10709,B2
23181,A1
29857,B1
5329,B1
38481,B2
35061,A2
31924,B1
37868,A2
1139,A2
22458,A1
24482,A2
9976,A2
39980,A2
45480,B2
19105,B1
29827,A2
45679,A1
12802,A1
29900,A1
24267,C1
36650,B1
28568,A2
9303,B2
18718,B1
5517,B1
13152,A1
23920,It is
29021,A2
20036,A2
43500,A2
40350,A2
25376,A2
18972,A1
44427,B2
39378,A2
19354,A2
44356,A1
16930,B1
33331,A1
23029,A2
7479,A2
26610,A2
46728,B2
18846,A2
3564,A2
6887,B1
22697,A1
6757,B1
6381,A2
31347,A2
45643,A1
23319,A1
5676,A2
43752,A2
758,A2
24012,A2
8440,A2
32802,A2
32850,A2
35191,A2
36360,B1
11734,A2
8842,A1
27191,A1
14283,A1
45678,A1
16233,B1
37165,B2
3288,B2
5908,A1
42646,A2
14049,A2
341,A2
31818,A1
273,B1
17775,A1
5936,A2
44009,A2
38628,A1
34666,B1
5822,B1
27911,B1
3804,B1
32473,A1
39021,A2
5270,A1
1603,A2
39174,A1
14782,A2
32532,A1
26643,A2
2111,A2
25796,A2
18137,A2
8694,B2
18683,A2
30684,A2
9061,A1
42255,A2
14310,A2
26227,A1
25663,B1
8639,A2
25617,A2
43059,A1
12969,B1
15181,A2
8040,A1
24060,A2
11427,B2
24445,A2
39039,B1
9389,A2
31453,A2
26174,A1
42556,A2
15020,A2
1331,A1
16275,A2
39395,A2
13744,B2
30858,A2
34408,A1
33918,A1
17998,A2
40348,B1
34239,A1
10781,A1
36356,B1
25021,A1
22949,B1
45293,B1
45604,A1
33109,A2
3767,A2
12088,B1
3840,A2
44521,B2
20443,B1
26642,A1
103,B1
7650,A1
2885,A2
35940,B2
7182,A2
8692,A2
13477,B2
46495,A2
8677,A2
32589,A2
7870,A2
640,B1
7251,A1
8326,A1
33503,A1
8473,A1
30057,A2
3939,A1
38341,A2
38261,A1
32752,A2
37655,B1
16599,A1
37591,A1
13287,A2
37769,B2
6407,A2
38734,B1
27778,A2
45668,A1
17840,A1
39212,B1
176,A2
16178,B2
40653,C1
2145,A2
18554,A2
33759,A1
41956,B1
6029,A2
2191,A2
20826,A2
702,B1
45976,A1
33917,A1
1851,B2
24771,A2
33428,A1
3737,B1
15603,B2
10609,A2
33913,A1
23080,A2
10221,A1
6211,A2
27677,A2
23422,A1
27806,A1
25365,A2
29183,A1
35678,B2
28297,A1
5455,A2
4816,B2
30800,A1
25506,A2
27558,A2
24554,A1
13033,A2
44578,B2
29704,A2
9254,A1
32780,A2
17807,A2
20560,B1
41584,B1
25484,A2
23443,A2
29649,A2
46602,B2
1864,A2
10337,A2
31303,A1
27311,A1
38720,B2
21123,A2
21522,A1
27000,B1
41715,B1
39077,B1
13700,A2
14203,A2
9549,A2
1402,B1
15041,B1
38094,B1
34247,A2
24851,A2
14165,A2
41170,B2
5011,B1
17004,A1
5991,B2
27971,A1
44848,A1
7544,A2
26587,A1
44260,A1
8057,B1
2404,A2
7144,A1
10036,A2
31178,B1
11212,A1
22621,A1
5236,A2
3593,A2
32629,A2
1003,B1
40055,A1
4613,A2
20730,A1
42509,B2
2298,B1
41513,C1
34385,A1
22633,A1
21600,A2
30538,A2
1077,A2
17531,B1
39442,B1
13797,A2
15242,A1
21567,B2
2729,A2
9804,A2
29147,B1
45582,A1
35866,B1
27996,A2
16675,A1
9186,B1
14005,A2
36791,B1
5718,B1
3396,A2
37243,B1
10742,B1
17095,A1
46468,A1
39548,B1
13486,A2
21220,A2
45284,A2
20715,A2
16419,A2
44760,A1
24894,A1
9165,A2
46310,A2
17841,A2
16250,A2
39906,A2
38706,B1
15004,A1
18469,A2
800,A2
18285,A2
27019,A1
17112,A2
30440,A2
35005,B2
30234,A2
35608,A1
12522,A2
5089,A1
1406,A2
4280,B1
42224,A1
29325,A1
16655,B1
36334,A2
29149,A1
34942,A2
31725,B2
22753,A1
37238,B1
6965,A2
14050,A2
625,A1
37151,B1
13732,A1
26647,B2
44670,A1
2269,A1
42378,A1
21100,A2
4229,B2
34201,A1
27531,B1
26525,B2
42857,A1
44653,B2
21541,A1
44674,B2
42277,A1
36755,B2
30402,A1
2348,B1
3053,A2
17284,A2
40268,B1
3940,A2
18783,A2
7149,A1
5195,B1
40283,A2
6600,B1
15083,C1
20818,A2
25799,A1
1498,A2
5548,A2
40562,B1
31392,B2
38923,A1
6556,A1
19274,A1
20496,A2
11000,A2
1788,A2
3184,B1
9086,B1
19370,B1
12124,A2
30359,A2
892,B1
23077,A2
18418,B1
15452,A1
21041,A2
38224,B1
15959,A2
430,A2
8279,A1
21611,A2
16776,A2
46180,A1
16372,A2
20112,A2
31719,A2
15016,B1
39773,A2
13040,A2
1616,A2
2864,A1
252,A1
22111,A2
23986,A2
676,B2
14580,A2
8668,A2
19244,A2
41695,A1
21160,A2
26257,A1
43350,A1
1670,A2
31952,A2
11024,A1
20397,A2
2644,A2
30714,B1
4199,B1
6119,B2
43923,A1
23637,A1
35181,A2
1226,B2
29438,A1
44403,A2
14657,A2
39733,A1
19473,B1
1901,A2
2705,B1
39590,A1
12290,A2
13295,A2
10365,A1
35818,A1
32691,A2
30551,A2
45711,A1
6483,A2
12233,A2
14794,A1
25646,A2
11436,A2
40035,A2
21656,A2
22199,B1
4449,A2
26085,A2
926,A2
7560,A2
22894,B2
4775,A1
28965,A1
44310,A1
25384,B1
11778,A2
13452,A1
29994,A2
37112,A2
36042,B2
1053,A1
3714,A1
18104,A2
29763,A2
1974,A2
14091,A1
8565,A1
12353,A2
4672,A1
2554,B1
46530,A2
19306,A1
26528,A2
14299,A2
10630,A2
37299,A2
16098,A2
43424,A2
6193,A2
26794,A2
36733,A2
42384,A1
29641,B1
41117,B2
39187,B1
39408,A2
41596,A2
21491,A1
32541,A2
45439,B1
15347,A2
39972,A2
35683,B1
18876,A1
24461,A1
31048,A2
17141,A2
45943,A2
39322,B1
30674,A1
34879,B2
44619,B1
5715,A2
20845,A1
19268,A1
31867,B1
44344,A1
33016,A2
37200,A2
11098,A2
16344,It is
8225,A2
42623,B2
624,A2
36421,B1
34058,A1
469,A2
41231,B1
45307,A1
7205,A2
17737,It is
32918,B2
928,A2
44611,A1
6424,B1
46538,A1
22022,A2
39632,A1
45369,A1
16886,A1
45397,A1
499,B1
7161,A1
22156,A1
8844,A2
28280,A2
31409,A2
14009,A2
11807,A2
41988,A2
2135,A2
25742,A1
46523,A1
1673,A2
22021,A1
23288,A2
17902,A1
28397,A2
23592,A1
10240,A2
23278,A2
42424,A2
12570,A2
42973,A2
40235,A2
28819,A1
14000,A1
41666,I'
19815,A2
42243,A1
28880,A2
27854,A1
25377,A2
4264,A2
17407,A1
10598,B1
18684,A1
41068,B1
23539,A1
36024,A1
36570,B2
39559,A2
42317,A2
13624,A2
2996,B2
16985,A2
24739,B1
39641,B1
8528,B2
14697,A1
18633,B1
34988,A2
8786,A1
17036,A1
42741,B1
30205,A2
5304,A2
43782,B1
33335,A1
23602,A2
44245,It'
40201,A1
261,B2
195,A1
12967,A1
36711,B1
27072,A2
27029,A1
44832,A2
13471,A1
4119,A2
24190,B2
25955,B2
41497,A1
26381,A1
31298,A2
25002,B1
6100,A2
38157,A1
4448,B1
7708,A1
5528,B1
22411,B1
23661,A1
29101,A2
37502,A2
18739,A1
32760,A2
9856,A2
44338,A2
36290,B1
28222,A1
45753,A1
18649,B2
18778,A1
19345,A2
41319,B1
9861,A1
3077,A2
17227,A1
46457,A1
7365,A1
39845,B1
6748,B1
11487,A2
21998,B1
18239,A2
39990,A1
4524,B1
1675,B1
35215,A1
34491,I'
1033,A2
593,B1
3221,B1
36341,B1
44296,A1
5100,A2
11546,A1
33391,A1
17605,A2
36272,A1
3375,A2
27963,A2
22330,A2
14731,A2
44572,A1
12471,A1
40823,B1
37814,A2
17433,A1
32552,B1
2916,B1
7033,A1
25456,A2
1291,A2
18997,A1
18502,B2
7264,A1
31604,A2
873,A2
5159,B1
20027,A1
441,A2
29865,A2
1819,A2
15403,A1
24728,A2
8393,B1
11742,A2
5216,A2
13941,A2
9167,A2
39686,A1
17439,B1
6428,A1
39913,A2
28565,A1
12689,A2
8161,A1
46232,B1
578,A1
21405,A1
7024,A2
21006,B1
46149,A1
46509,A1
27359,A1
1928,A2
30644,A2
16898,B1
35905,B2
22803,A1
4689,A2
6923,B1
729,A2
46440,A1
25975,A1
38733,A1
5874,A2
36359,A1
43519,A1
21978,A2
6715,A2
19966,A1
1661,A1
41484,B2
16133,B1
40709,B2
3734,A2
45444,A2
581,B1
2549,A2
42259,A1
19242,A2
35424,B1
44297,A1
13602,A1
9312,A2
42271,A2
21716,A2
24688,B2
45300,A1
14217,B2
2742,A2
36540,B1
7175,A2
20207,A1
5553,A2
39889,A2
23732,A2
15132,A2
23536,A2
21583,A2
25998,B1
32509,A1
18209,A2
44890,A1
25549,A2
12829,A1
43705,A1
42174,B1
3885,A1
45136,It is
42765,A1
25524,A2
5657,A1
32030,B1
28782,A2
10592,A1
31329,B1
31574,A2
45479,B2
14734,A2
41406,B1
44102,A1
34027,A1
40908,B2
15686,A1
25974,A2
41295,A2
19774,A2
8899,A1
36294,B1
35033,B1
20737,B1
584,A2
7427,B1
8241,B1
11433,A2
17446,A2
32139,A2
21812,B1
26687,A1
38753,B2
44989,A1
9758,A2
33348,A1
11910,A1
42680,A2
423,B1
24201,A2
24602,A2
14104,B1
25812,A1
38951,B1
20370,A2
37568,B1
20850,A1
17686,B1
26891,A2
17126,B1
28627,A2
27887,B1
9697,B1
12945,A2
3732,A2
33611,A1
19876,A2
250,A1
39330,A2
30903,B1
18215,A2
43260,A1
23219,A1
38567,B1
30578,A2
29275,A2
10098,A2
16596,A1
5545,B1
18826,A2
32723,B1
5522,A2
43193,A1
44655,B1
27010,A1
42136,B2
24103,A2
2255,A1
11483,A2
20988,A2
31686,A2
25950,A2
20639,A1
3150,A2
25211,A2
30318,A2
17867,A1
18349,A2
32134,A2
38773,B1
37971,B1
9183,A2
7229,A2
24628,A2
19214,A1
11757,A2
43715,A1
15118,A1
43437,A1
505,A2
32721,A2
22812,B1
33700,A1
15980,B2
44906,B1
38796,A2
32707,A1
16253,A1
36376,B2
6415,B1
34604,A1
4064,A2
38572,A1
21882,A2
26054,B1
17008,A2
17204,B2
43314,A1
29347,A2
5598,A1
20763,A2
25065,A1
26540,A1
10378,B2
20740,A2
34238,A2
36215,A1
1599,A2
22652,B1
45482,A1
5843,A2
17132,A2
27336,A1
24372,A2
40625,A2
10075,A2
4513,A1
5707,A2
27252,A2
7456,A1
45771,A2
35626,A1
1430,A1
11168,B1
44277,A1
42045,B1
21603,B1
29339,A1
32923,B2
11206,A2
985,B2
23683,A1
621,A1
21880,B1
26221,A2
34126,A1
16264,A1
27616,A2
12773,A2
16739,A2
28197,A2
42832,B2
34303,A1
17581,A2
42504,A1
29385,A2
3030,A1
44820,A1
43890,A2
24579,A2
41385,B1
21085,A1
748,B1
20797,
217,B1
38926,B1
28672,B1
25180,A1
35458,A2
42662,A1
39502,B1
31355,A1
28898,A1
43942,A1
32351,B1
45184,A2
11062,A1
9987,A2
15999,A1
21799,A2
33337,A1
21634,A2
34021,A2
15224,A1
2915,A2
32505,A1
25639,A2
33178,A2
32215,A1
27879,A1
24814,B1
19587,A2
9232,A2
1124,B1
2943,B1
29801,A2
2616,B1
4215,A1
20336,A2
14749,A2
9572,I'
33874,A1
20395,A1
35883,A2
37805,B1
2585,A2
3168,A2
2813,A2
5211,A1
13902,A2
37469,A2
1859,B1
6128,A2
39783,A1
11250,A2
42115,B2
38065,A2
39629,A2
32516,A2
43451,A1
34752,B1
27203,A2
46178,A2
35915,A1
18377,A2
28374,B1
37413,A1
26981,A1
32438,
6658,A1
33091,A1
22227,B1
34593,A1
16123,A1
23779,B2
28675,A2
34532,A1
4152,B1
28445,B2
29879,A2
19696,A2
19034,A2
24727,B1
16781,A1
1850,A1
14747,B1
20931,A2
29380,A2
25399,A2
25648,A2
31967,B1
37315,B1
28691,A2
22417,A2
7298,A2
26165,A2
32549,A2
20333,A1
10407,A2
31132,A2
12146,B2
30249,B1
29182,B1
19534,B2
24711,A1
41654,A2
12555,
4537,A2
19269,B1
43574,A1
22887,A1
14064,A2
39994,B2
45839,A1
31395,A2
46159,A1
22622,A1
19557,A1
8940,A2
22292,A2
34014,A1
23041,B1
6623,B1
13267,A2
38137,A2
28917,A2
13548,A1
30290,A1
21888,A2
37479,B2
42942,B1
36232,B1
17417,A2
33394,A1
45888,B2
1183,A2
16941,A1
22461,A1
24607,B1
12593,A1
9420,A2
25067,A2
4222,B1
43041,A2
7390,A2
15662,A1
28808,A2
3693,B1
15774,A2
3916,A2
7920,B2
5733,A1
2730,A1
27506,A2
3640,B1
14356,A1
19685,A2
24810,A2
24989,A2
14269,B1
42230,A2
28263,A2
31537,A2
18246,B1
21394,A1
39640,B1
2181,A1
41035,B2
34981,A1
16620,A2
24023,A1
42630,B2
1165,B2
11225,A2
4855,A1
4157,A1
13325,A1
36061,A1
32564,B1
31224,A1
34777,A2
9413,A1
12240,A1
26376,A1
30773,A1
40175,B1
26882,B1
46524,A2
17102,A1
40899,B1
17515,A1
31183,B1
20206,A2
29246,B2
35718,A2
14036,B1
45121,B2
30703,A1
29871,A1
45768,B1
10390,A1
25406,B1
19821,A2
39084,B1
45904,A1
12917,A2
29297,A2
2331,A1
24979,A1
10072,A1
7915,A1
32708,A2
30174,B1
39602,B1
14341,A2
45224,A1
33956,A1
30760,A2
5925,B1
32804,A2
24595,B2
14611,B1
32197,A1
27591,A2
20258,A2
25793,A1
27470,A2
26369,B1
29628,A1
45895,It is
45879,A1
28846,A2
4180,A2
18885,A2
32689,B2
4729,A2
16707,A2
3115,B1
45526,A1
45550,A1
37058,B2
22714,A2
9301,A1
35119,A1
28520,A1
17395,A1
43238,A1
21967,B1
46711,A1
22901,B1
33068,A1
37118,B1
3843,A2
1271,B2
23013,A2
24988,A2
2069,A1
22004,A2
33198,A2
17554,A1
9743,B1
20537,A1
13082,A2
5751,B1
14424,B1
36262,B1
12571,B1
41063,A1
24693,A1
22265,A1
1503,A2
43103,A2
34195,A1
14528,A1
647,A2
27513,A2
36959,B1
20235,A2
15484,A2
6631,B1
41479,B1
14686,A2
33554,A1
36696,B1
26628,A2
35505,B1
39523,A1
2544,A2
22475,A2
18102,B1
18464,A2
17090,A1
38492,B1
43660,A1
40001,A2
43812,A1
30648,A2
8468,A2
171,A2
23543,B1
34166,A1
18899,A2
40233,B2
31058,A2
21901,B1
15699,A2
32129,B1
28679,A2
46158,A1
46264,A1
25334,A2
23038,A2
2680,B1
37850,B1
6367,A1
5803,A2
16332,A2
41254,A1
45877,A1
11364,B2
35253,B1
317,A2
37409,A1
6851,A1
26223,B1
21069,A1
38404,A2
21914,No se
24056,A2
4550,A2
46500,B1
22390,B1
1912,B1
25773,A1
20134,A1
34091,A1
6215,A1
18306,A2
42216,A1
45465,A2
30719,B2
31046,A2
36478,A1
8350,B1
29115,A2
1681,B2
30073,A2
2279,A2
18729,A1
32325,A2
33891,A2
24609,A2
32068,A2
11890,A1
42188,A2
42334,A1
521,A2
19511,A2
29593,A2
44852,A1
8961,A2
734,A2
4241,B1
7478,A2
17278,B2
37857,B1
17891,A2
18115,A1
37475,B1
41519,A2
40,B1
3029,B1
40192,A2
30983,A2
33807,A1
19383,A2
17537,A2
38105,A2
19886,A2
35447,A2
29847,A1
14750,A1
6687,B1
27485,A2
38038,B1
16243,A1
32855,A1
16367,A1
20969,B1
29030,A1
6217,B1
20163,A2
23000,A2
38991,B1
19253,A2
4859,A2
37942,A1
44301,A1
5080,B1
2362,B1
43599,A1
9288,B2
24784,A2
33939,A1
12157,A2
45907,A1
19136,A1
2817,B1
12616,A2
27267,A2
11511,A2
17663,A1
3619,B1
12495,B1
8647,A1
35034,A2
10842,A1
70,A2
31233,A1
6049,A2
9661,A1
12662,B1
41324,B2
18863,A1
8578,A2
41288,A2
25946,A2
6312,B1
12845,A1
1680,A2
23512,A2
1490,A2
19580,A1
42537,A2
28567,A1
21743,B2
16476,A1
26813,A1
35138,A1
4867,B1
42997,B2
41387,A2
13586,A1
214,A1
36774,B2
13683,A1
17298,A2
3594,A1
20686,A1
46187,A1
44826,A1
9313,A2
21900,A2
31662,It is
4614,B1
11947,A2
3933,A2
12995,A1
29643,A1
10926,B2
12783,B1
5687,B1
45268,B1
40028,A2
15593,A2
27655,A2
33663,A1
5920,A1
46207,A1
9801,A1
41649,B1
9317,B1
35817,A2
21375,B1
23643,B1
31161,A1
4207,B1
25273,B1
34641,A2
36201,A1
17836,B2
4419,A2
5501,A1
1829,A2
36299,A2
12428,A1
6648,B1
20185,A2
37137,A2
6113,B2
10610,B1
13996,A2
38162,A2
26450,A1
42613,A1
29937,A1
15507,B1
17150,A1
31246,A2
43339,A1
24807,A1
33521,A1
7677,A2
37074,A1
31271,B2
13226,B2
38446,B1
34715,A2
44684,A1
29581,A1
16871,A1
11086,A2
41171,A2
18937,A2
16268,A2
29718,A2
11032,A1
16696,A2
2907,A1
22943,A1
45967,A1
7974,B1
4772,B1
29688,B1
15557,A1
21221,A1
25057,B1
24289,A2
21255,A2
10089,B1
43413,A1
5186,A1
2104,A2
15427,A2
24494,A2
2007,A2
1707,B1
39681,A1
6978,A2
12617,B2
45638,A1
42634,A2
3923,A2
37996,A1
34380,A1
16431,A2
23343,A1
28260,A2
31181,A1
33645,A1
29194,A2
12058,A2
29570,A2
19301,A1
7340,A2
3861,B1
6807,A2
12594,A2
44095,A1
2457,A2
3125,B1
14711,I'
10824,B1
20283,A1
18304,A2
2571,B1
20129,A2
2286,A2
45089,A1
30645,A2
3609,B1
4193,B2
20109,B1
9192,A2
32680,B1
15815,A1
42925,B1
13511,A1
38634,B2
31307,B1
5766,B2
45797,A1
39336,B2
46459,A1
26826,B2
12200,A1
17963,A2
38183,A2
32803,A2
19737,A1
13655,A2
31350,It is
5864,B2
35022,B1
23417,B2
20825,A2
7,A1
12033,A1
24749,A1
20819,B2
9084,A2
32300,B1
22690,B1
21011,A2
19716,A2
31072,A2
36699,B1
25214,A2
6676,A2
37330,A2
20292,A1
22657,A1
9908,A2
20632,A2
16425,A2
44518,A2
39554,B2
9377,A2
655,A2
32732,A1
8663,A2
31310,A2
3382,A2
31593,A2
2908,A2
23143,B1
3488,A2
33531,A1
42427,B1
17707,A1
26648,B1
29392,A1
42702,A2
46309,A2
18977,A1
11020,B2
17871,A2
36271,A2
17561,B1
45093,A1
1370,B2
36974,A2
32859,A1
32223,A2
46535,A1
24564,A2
35893,A2
19460,B1
33936,A1
