id,text,label
1682,"yo voy la casa la hora , mi amiga ahora esta en un hospital , yo estoy con sus . yo voy la casa en mi coche .",A1
19789,Ella estudia en un escuela clasica .,A1
2746,"Casi no fuimos a la playa , pues siempre estábamos muy cansados por_causa_de las fiestas .",B1
16864,Me encanta su expresiones de palabras .,A2
38665,"Finalmente , ¿ como puedo pagar para la habitación ?",A2
41865,"Aqui , Beirut es una ciudad muy bonita y interesente , que permite las personas de hacer muchas cosas y actividades , por la mañana quiero empezar mi dia de ir a el paseo maritimo .",A1
41942,Te echo de menos ! !,A2
43776,Voy a visitar te cuando estoy libre ¿ vale ?,B1
25907,Pase tres horas a el aeropuerto buscando los y esperando los .,B1
40422,Ocho anhos despu'es ya siendo un alcoholico en recuperaci'on el se encuentra con un muchacho que pide ayuda para su hermano que es un traficante de drogas .,C1
914,"Buenos dias , compa¨neros !",A1
21585,Este viaje es el más impresionante de el todo .,A2
43673,tal ?,A1
36335,"Segnora , ¿ está bien desde la última vez que te he visto ?",B1
36887,"Me gustan leer los libros , tocar el piano , hacer deporde , hacer yoga , ir a el cine , escuchar musica , ir a la playa y tomar a el sol .",A1
28267,Tiene un hijo .,A1
18294,Besos a todos . .,A1
40867,"Uno que fuma se estropea primeramente su salud , pero de manera muy lenta y o no se da_cuenta de esto , o simple no quiere pensar sobre su futuro .",B2
1000,"Soy baja , morena , delgada , no llevo gafas y tengo ojos escuros , cabello liso .",A1
13104,"A mí me gusta viajar , escuchar música clásica y ver las películas .",A1
20999,Me gusta las discotecas á las notches pero solomente en el fín de semana .,A1
13849,Vi tu hermana Margarita ayer cuando fui a el supermercado .,B1
4962,"Mi madre , Vera , también está muy bien , é infermera jubilida , e por eso solo pensa en viajar , así_como yo !",A1
37031,"Ellos me garantizaron el precio no cambiaría , que la cualidad de los servicios sería muy buena y que tampoco habría interrupción de los servicios .",C1
12639,El problema es que tenia una conferencia y todo mis herramientos estuvieron en mi equipaje .,B1
12890,Pero el tiempo pasaba rápidamente y teníamos que despedir nos .,A2
24185,Celebramos con ellas su entusiasmo cuando ganan y el descorazonamiento cuando no .,C1
20959,Espero su response .,B1
37859,"¿ Con mis grados de architecto y mi agregatíon ( equivalente con el master ) , esta posible de ser admisible directamente ?",B2
13150,Mi nombre es Donna y la semana pasada viagé con tu compañia desde Dublin a Madrid .,B1
9366,Después de terminó escuela ella conozcó a mi padre .,A2
28587,Si tu saber como hacer la visado tu puete hace la email para mi o mi telefono .,B1
30414,Cuando llegar voy directo a mi cama .,A1
28617,La ultima que ví y me pareció interesante fue una no muy famosa llamada  Nunca_seré_tu_héroe  .,C1
9931,Alba ya es una chica moderna y acaba de graduar se de la universidad .,B1
6431,"Solamente una semana después la compañia la encuentró , en otro estado , con los fechos quebrados y sin mi dinero .",B1
2757,"La próxima vez , tenemos que ir de vacaciones por dos o tres semanas , pero no solo en cruseira .",A2
32819,Ellos viven en Juiz_de_Fora y yo vivo en Rio_de_Janeiro .,A1
38852,"Tiene dos hermanos se llaman Ayman y Khalid , Ayman es el mayor y tiene 30 añs y es engeñero , Khalid tiene 25 años y es medico , dos estan sotiras .",A1
14459,Yo voy hablar de mi mejor amiga que se llama Cátia .,A2
14741,A_menudo me gusta escuchar la música .,A1
44561,"Por_otro_lado , todos estos han causado que el aire de la calle hayan sido contaminado y la gente que tiene alergía se pone peor por el humo que produce cuando uno fuma .",B2
45436,Tiene muchas playas fantasticas y muchos parques nacionales,A1
8470,"Soy Anastasia_Petrova , la pasajera de el vuelo #003 Moscú - Vladivostok que tuvo lugar el 7_de_mayo_de_2019 a .",B1
4303,"Me has dicho que estuvo buscando trabajo , y ¿ has encontrardao un trabajo bueno ?",B1
39457,De_repente la mujer que tenia 80 años mas_o_menos empeizo a corriendo despues el primer hombre y tiro su bolsa a el .,B1
36924,"hola , como estas con el tiempo frio ?",B1
8919,Bogotá es muy bella y las personas son muy amables .,A2
11933,Me gusta estudiar y aprender algo nuevo .,B2
36539,"Para conocer mejor el programa de la Universidad_de_Argentina , quisiera poner le unas preguntas sobre las características importantes de el programa .",B2
40455,Por que ella estaba llorando con nosotros si no supe que estaba pasando en la escena ?,B1
9468,Quiero decir les todos mis eventos divertidos durante mis vacaciones de primavera .,A2
45220,"Vaya gato pescador me dije , pero no contaba con una gaviota que estaba por allí y que era mejor pescadora que el ; porque en_un_pis_plas se lo quito de la boca y voló hacia el cielo .",B1
34562,"Esta soy yo , gracias , adios !",A1
9961,dircea@hotlink.com.br . 55031813326-1837 .,B2
27666,No fumo pero mi papá si por eso cada vez me siento terrible .,B2
35621,"Y si quiero buscar un trabajo , qué podrá hacer para conseguir lo ?",B1
31232,Voy a describir los membros de mi familia por edad .,A1
34649,"Bueno , me gustaría que usted tambíen mi escreva y me cuenta como está su vida , com és su ciudad , y más de sú país .",A1
3863,"Ahorra , mi padre y yo viajamos a la misma ubicacion para pasar varios dias pescando .",B1
7003,"Me llamo Paola , tengo 28 años , soy Brasileña y vivo em Porto_Alegre .",A1
38178,"Mi tratamiento con su compañia fue horrible , no tenian repecto y ya llevo unos dias intentando conectar me a usted para hablar se .",C1
26459,Normalmente se levanta a las siete_de_la_mañana y va a la Universidad .,A2
30662,Ella es una buena persona idolizar para mi .,A2
36845,"Entonces , si hay alguna información sobre mi equipaje , les pido que me manden un correo a esta dirección electrónica para informar me .",B1
29120,Mis padres viven en Tetúan .,A1
34668,"Estuve presente en el vuelo IB700 en el día dos de este més , que iba desde Madrid hasta Valencia , con una parada en Barcelona , y cuando llegé en mí destino final mí equipaje no había llegado .",B1
22370,Muchas padres le gustan abrijan sus ninos a vea el parque .,A2
9134,estudia ciencias . no comprenda espanol y por eso no puedo paraticar mi espanol con ella desgraduameinte .,A2
41543,SOY Asmaa y os endico que mi ecipaje lo perdi en el aeropuerto de Tánger el día 22 de el presente .,B1
20394,El proxima vez iramos con tui en Espanía .,A2
12701,Por eso debemos aprovechar cada minuto .,B2
1570,"Soy contra el acto de fumar se , pues creo que la persona que lo hace no respecta el direito de la otra persona .",B2
40778,¿ Espera que pague el total de el precio de el curso antes de el admisión ?,B2
36112,"Un dia decidieron ver se en Buenos_Aires , y empezaron a enamorar se y descubrimos que",C1
6354,"Te pido que te des besos a tus hijos y mis amistades a tu marido , cuida te y hasta luego .",B1
46733,Wendy,A2
22674,Ella dijo que puedo visitar la en el futuro .,A2
32681,"SIN_PIEDAD , una película bien llamada , sin misericordia para los espectadores .",C1
14492,Jody es una amiga mia que tiene la misma edad que yo .,A2
29172,Estadaba confuso y creía que ese día no había clase .,B1
36007,"Su padre era un hombre muy Arcaico , o_sea , las únicas funciones de una mujer para él era limpiar e divert lo .",A2
41590,Estos días son muy dificiles para mí y no puede usted imaginar la vida sin tarjetas de crédito y todavía no he registrado en la universidad .,B1
1219,"Es todo por_ahora , mis cumprimientos , Vitor_Costa",A2
14791,Normalmente jugamos a videojuegos y hablamos mucho sobre todo .,A2
32592,Su nombre es Malika .,A2
21928,"No es justo las personas que no fuman , tener que respirar el mismo humo que los fumdadores respiran .",B2
39816,Cada persona es libre y tiene el derecho de hacer lo que quiere y donde quiere a condición de que sepa donde son los limites de su libertad .,B2
39252,"También , es necesario explicar a la gente el daño de cigarrillos y lo que puede pasar en futuro con las personas que fuman .",B2
8256,"Soy morena y tengo ojos azules , soy un_poco alta y un_poco gordo .",A1
7565,Sabemos que fumar de manera pasiva es casi como fumar de manera activa .,B2
4071,"Hasta Luego ,",A1
40229,"por eso os solicito afin_de ayudar me a encontrar la , es una maleta de colo rosa con dibujos de flores . espero que vas a regresar me la poraue contiene onjetos de valor .",B1
43788,¿ Y tu novia ?,B1
6839,"En mi familia somos cinco : mi abuelo , mis padres , mi hermana y yo .",A1
43486,2 ) ¿ Cuánto cuesta un curso ?,B2
31396,Siempre tengo que hacer cada cosa que con cuidad .,B2
38782,"Ella es casada con Luis y es madre de un hijo de 5 años que se llama Gabriel , ellos viven en Porto_Alegre también .",A1
24888,"Me han perdido mi equipaje con la ropa , los regalos que habia comprado en España .",B1
46534,Muy señor mio,A2
43095,¿ Como es su familia ?,A1
18295,Quiero aire acondicionado también este es muy importante para nosotros y quiero un mini bar .,A2
18273,"Cuando tenía un pregunta , no me enfadaba y siempre explicaba detallados .",A2
31884,Ojala que podamos estar juntos como los viejos tiempo .,B1
44712,"Desde hace dos meses , he cambiado de compañía de gas y electricidad porque el servicio teléfono que me contactó me había prometido una baja de cuestos con el mismo consumo de gas y electricidad .",C1
33981,¡ Encantadan !,A1
22382,"En 2017 , fui Argentina por dos semanas para estudiar bailar .",A1
29419,Es un placer solicitar este programa tan prestigioso por el mundo .,B2
35212,"Cuando hablamos 5 años pasados , querìas a ser un doctora , pero sè que muchas estudiantes cambian sus carreras y metas de trabajos .",B1
30265,Me gustaría pedir los que vuelvan mi equipaje que perdieron ustedes hace una semana .,B1
33013,La escena tiene_lugar durante la primera guerra mundial en la noche_buena de 1914 en el norte de Francia .,C1
13238,"Hola , un amigo mio .",A2
17641,En Londres hay inmensos restaurantes pero lo que más nos gusta es  Subway  .,A2
16947,"Su madre fue la primera mujer a conseguir un divorcio en el país , con ayuda de Maria , obvio .",A2
30019,"España tiene muchos males muy bonitos , si tienes la habitación podemos vistar a el mar , esta muy bien .",A2
5308,"Quiero aire acondicionado , dos minibars , y una cocina .",A2
15555,Te escribo porque necesito tu ayude .,B1
2593,"Tengo 19 años . soy estudiante , yo estudio en el inistuto_cervantes .",A1
12422,Mis padres viven en Paris .,A1
19326,Y todo ese día estaba muy triste .,B1
24521,Fuimos a Parque_Dianeyland y fuimos feliz .,A2
21190,Por eso soy a_favor_de prohibir de fumar en lugares públicos .,B2
38979,"El tiempo de vuelo para Perth de Brisbane es de 3 horas y media de Brisbane , que tambiém es en Austrália .",A2
16179,"Soy morena , tengo el pelo largo , soy ni baja ni alta y soy delgada .",A2
38830,"Gustaría de reservar para de el día dos_de_agosto a 15_de_agosto , ¿ eres posible ?",A2
523,"La película no llega a dos horas de duración , pero es como si durara todo un día - es agobiante .",C1
15871,El archivo abojo es mi currículum_vitae y las notas de cada curso . espero que le sirva .,B2
35933,"Buenos Señores Mios ,",B1
29367,Les dejo mi móvil tambien para que pongan_en_contacto conmigo : 622870711 .,B1
23677,Es un cámara fotografica profesional de marca  sony  muy cara .,B1
35672,"Mi nombre es Rachel_Wanderley , tengo 27 anõs , soy brasileña y estudio español , en el Instituto_Cervantes , hace três años .",B2
21787,Vivo en una casa lindo circa de bosque .,A1
28429,Me encantan las comidas italianes y el cáfe .,A1
46007,Distinguidos señor / señra :,B1
22306,Mi madre tiene 60 años pero quiere estudiar japonés mucho .,A1
46600,protagonistas,B2
1863,"Olá ,",A1
23907,También me gusta el arte e todo sobre las culturas diferentes .,A1
36252,"Deje de gritar y estaba reindo tambien porque en el mismo momento , mi cachorro estaba en la cocina , estaba destruyendo su jugete .",B1
36052,"Por eso , quiero que hacen un gesto commercial",B1
15671,said es muy tarde voy a dormir hasta luego .,A2
9523,Me gustaria contar sobre mi abuela .,A2
36380,"Estoy en licencia de ingles pero tambien tengo cursos de espanol , pero como solo es una opcion solo tengo un solo curso de espanol .",B2
30515,Me gusta deportes .,A1
24360,"Por_supuesto , ciertos papeles han dado mucho mas gracia que otros pero el conjunto ha sido muy satisfactorio .",C1
37189,"Tirando esto , las noches eran casi siempre de alegria , todos nosotros iamos para ele centro de la ciudad , rir , bebir , divertir nos . .",A2
45832,Annalise,A2
18410,Pero mi punto es fumando de_segunda_mano es peligroso también aunque esas personas no están fumando .,B2
43747,Como están ? ?,A2
21895,"He tenido un accidente de coche , y mi coche ha dejado de funcionar .",B1
30713,"Se llama Jose , el es tu nuevo campañero .",A1
29088,El año proximo iremos a Canada para algo totalmente diferente : camping y naturalezza .,A2
21906,"Mi amiga Juanita nacio en 1989 , vivia con su familia , su madre era colombiana y su padre Americano . encotramos en Madrir en la universidad .",A2
36826,"Álvaro ,",A1
28735,Tambien la luce se fué cuando etuvé trabajando sobre un asunto muy importante para mi empressa .,C1
22956,"Me pongo a disposicion , se necesitas de algo .",B1
18917,"La historia pasa en Río , en los años 50 , y cuenta la historia de dos hermanas .",C1
19453,Por_Favor que alguien me contesta rápido .,C1
15074,Me gusta mucho este pais y la gente .,A2
23210,"Aprobé tartas , tres leches , chalupas , y mangos frescas .",A2
28569,"Espero que , vayas conmigo proximo ves .",A2
26009,Los estudiantes me gustaron también .,A2
9928,Mi hermana est morte en el año 2011 .,A1
30736,Necesito mas informacion sobre los profesores de tu facultad para comunicar le por delante .,B2
36333,"Soy licincida in Inglés literatura , trabajo en una agencia de viajes y hablo tres idioms : Árabe , Francés y Inglés .",A1
628,"Entonces , respectamos a la libertad de cada uno y que haga lo que le paresca mejor para si mismo .",B2
40518,Yo soy a_fovor_de una grande lucha en_contra el tabagismo para que con el pasar de los anos cada vez menos personas fumem para que tendremos un munda mas saludable .,B2
32987,Le agradezco por su tiempo .,B2
6567,"Antes de terminar esta carta , te escribo mi numeró de telefóno si quieres llamar me : 0645871245",B1
40367,En_general Agadir es un cuidad atractiva con sus playas y su gente que hacen de agadir un destination touristica de el pais .,A2
27863,Me llamo Margarida_Sousa y me gustaria hacer una reserva para el próximo mes .,A2
27905,queridos padres .,A1
9062,Me pareció la últimas vacacion era muy feliz .,A2
42978,"El objeto de mi viaje es para asistir a una conferencia sobre los impuestos en España durante una semana a_partir_de 12_diciembre hasta 18_diciembre_2011 en la dirreción general de impuestos , avenida_de_ALMODOVAR , MADRID .",B1
41345,Es una película que recomiendo a todos ya_que muestra la vida real de una persona enferma que no puede hacer nada y descubre el valor de una amistad .,C1
45642,- tory,A2
19608,Qingdao esta en la norte de China y hay mar . ¿ No puedes imaginar comó es Guilin ?,A2
27492,"Me gusta mucho leer , escuchar música y comer .",A1
27017,Fumar en lugares públicos es algo que no se puede conceber en los dias de hoy .,B2
21081,"Despues escuela secndaría , mi padré married mi madré .",A2
10264,Mi padre ha vistado seis contenidos y mucho países .,A2
38003,"Bueno , creo que soy una persona que puede contribuir bastante para la universidad porque soy bastante dedicada , organizada y interesada .",B2
28905,Mi pelicula preferida es camp_rock es inglesa .,A1
45127,"No tiene ganas de engañar ni hacer daño a nadie , no esta muy orgulloso de si mismo , pero atrae tanto atención en la prensa y de  hippies  y todo eso , solo para intentar vivir .",C1
19697,Jayme és un típico trabajador brasileño .,A2
37808,"Querida Teresa ,",B1
16996,Me siento que hace mucho tiempo que no te he visto en persona .,B1
9478,Estoy muy enfadada ahora .,B1
24776,Trabaja en una oficina muy cerca de sus casa .,A1
13867,Tambien escuchar música me descanso : me interesa a todos typos de música .,A1
31314,No es tanta ciudad como Cleveland .,A1
30741,El hotel era grande y fantasía .,A2
43961,¿ Que tal Pilar ?,B1
10202,El chófer era un chico muy jóven y amable .,B1
27652,Leif esta comico y muy bien a los deportes .,A2
12728,Ellos son muy simpáticos y amables .,A2
32768,"Hablar sobre su familia es hablar sobre mi , entonces puedo decir que tenemos una buena familia .",A2
37349,"A me mi gustan los libros , escuchar la musica , los niños , chocolate , ver las pileculas terror y biajar .",A1
144,"Buenos dias , Mari !",A1
40208,"Octavio , que está enamorado de Susana , comienza a usar el perro de Ramiro para ganar dinero con la lucha de perros para que pueda escapar se de la ciudad con Susana .",C1
31794,Yo quiero practicar mi español más y quiero continuar para ayudar las personas pobres .,A2
4,"A mi me gusta el ballet clásico , escuchar música , salir de marcha y ser libre .",A1
40391,Ahora queria pedir disculpas por las molestias ocasionadas con mi carta porque sé qué trabajas mucho y no tienes mucho tiempo .,B1
31242,La profesora nos preguntará cuando tiempo estudiamos español y nos tenemos hacer una examen .,B1
5836,"Yo voy a el cine 3 o 4 vez per semana , y todos los fines de semana voy a andar en el campo .",A1
34365,¡ Muchas gracias para tu ayuda !,B1
1655,"Ahora , es el jefé de un restaurante touristico que está situado cerca de la mar .",A2
40945,A la atencíon de el señor director de la compañia de gas y electricidad :,C1
39699,Esta noche llegara tarde y non deben esperar me para comer porque tengo que trabajar mas tarde y despues voy a el cine con una amiga y comeremos en un bar .,A1
40888,"Estábamos viajando mis primas , el novio de una de ellas y yo y decidimos parar en la ciudad donde estaban los padres de el chico .",B1
26697,Me encanta encontrar se con las gentes alegres y listos porque eso importantomento para desollorar se .,A1
39373,"En esta película , era obvio que tenían acceso a mucho dinero y no he decidido si eso ayudó a la película o lo dañó .",C1
429,"En mi familia somos cuatro , mis padres , mi hermana y yo .",A1
9451,ME GUSTAN IR A RESTAURENTE CON AMIGOS .,A1
2561,"Hoy_en_día , en muchos países está prohibido fumar en lugares públicos .",B2
39741,"Estoy muy enfadado de tu comportamiento , y no creo que vaya a continuar mi suscribción contigo si el servicio quedara así poque creo que me engañas .",C1
42242,el 23_/11/2011,B1
46229,Carolina,B1
15435,Me gustaria la reserva para el dia 30/12/2011 hasta 04/01/2012 .,A2
15127,Lionel_Messi es un futbolista argentino .,A2
5055,"Mi padre se llama Wudong , tiene 50 años , mi madre se llama Wangyin , tiene 47 años , mi mayor hermana se llama Wuxueqing , ella es muy guapa .",A1
33281,¡ Hola Maria !,A1
46421,Hasta luego Alberto,A1
29617,"Además , querría mejorar mi español y aprovechar la vida en un país suramericano .",B2
5711,"Me llamo elodie , tengo 33 años , soy francesa pero vivo en tanger , en marrueco .",A1
21214,Ha tenido muchos amigos i amigas en el otro centro et i voy que tener tambien aqui .,A1
31164,Podría prepara un_poco más lugares para esparar los fumadores .,B2
30092,Le doy mi direción electronica para su risposta sobre el modo de realizar mi reserva .,A2
7762,Fui a la playa todos los días y siempre tomaba el sol y nadaba en el mar . Espero que tuviste un verano divertido también .,A2
4519,"Nos gustamos comer en los restaurantes europeos , italiano , español , frances , pero no aleman .",A1
13999,"Me gustaria una grán habitación , se posible triple .",A2
13926,"Se que eres mi mejor amigo y tu tambien puedes pedir me algo , por_supuesto echare una mano .",B1
36446,"Me llamo Michel_Tabaize , estuvó pasajero de el vuelo AF_125 ( Pekino - Paris ) de el 6_de_Enero_de_2012",B1
25880,Me gustaría que vosotros buscar mi equipaje otra vez .,B1
46027,Estimado/a Señor(a) :,B2
13734,"Despúes_de que volví a Taiwán , empecé a preparar una presentación que trata de mi experiencia en España .",B1
46393,Gloria,A1
32979,Ella es una profesora y trabaja en una universidad .,A1
13705,El hombre no pudia creer lo que veia .,C1
5770,"Tuve un clase que se llamaba Literatura española , donde leí muchos poemas de los escritores famosos .",B2
26791,"Mi madre se llama Maria_da_Glória , e ella tiena , cincuenta_y_uno .",A1
4070,"Padre y madre , hoy voy llegar tarde a casa .",A1
11163,No lo preguntaría a_no_ser_que esté absolutamente necesario y ya sabes que estas vienvenido a vistar me en León cuando quieras .,B1
24712,Cuando vas a me visitar para encontrar mi familia .,A1
27077,Mi hermana tiene dieciocho anos y es un estudiante .,A1
28518,A el principio de la pelicula una vieja amiga de los protagonistas se suicide a_causa_de su divorcio de su marido .,C1
27367,hay en dos lenguas y tu puedes decir cual es la diferencia en la pronunciación y utilización .,B1
43567,¿ Cómo puedo pagar ?,A2
21373,También nosotros fuimos a el museo_de_Pushkin .,A2
23231,"era muy bonita , bajita y un_poco gordita .",A2
34313,Os voy hablar sobre una de las mejores personas que he conocido en toda mi vida !,A2
24150,Ella usaba un tubo de oxigenio para poder dormir .,B2
41241,Me avisarían de los precios de el postgrado en total y si aceptan los transferencias bancarias o deberá ser todo en efectivo .,B2
17483,Soy muy bonito .,B1
16666,Quiero reservar esta habitación para estas fechas : el 5_de_julio a el 15_de_julio .,A2
13035,Todos te pasan un saludo y hasta luego .,A1
42660,Tengo experiencia con la lengua porque estoy estudiando Español en Universidad_de_Washington y también tengo experiencia en otros paises porque estudié en España por un mes .,B2
41078,Mi numero de el telefono es 06654489921 si,B1
3673,"Tengo dos hermanos , Rachid tiene trenta_y_dos años , es engeniero en Paris , es casado y tiene dos niños .",A1
6925,"Necesito una habitación doble , com baño independiente , aire condicionado , una buena cama , televisión , secador de pelos , minibar y piscina .",A2
40318,"Por todo lo expuesto , solicito la baja de mi subscripción de la compáñia con la devolución de todo mi dinero y la resolución de el contrato sin multas para mí .",C1
5034,"La ultima vez que nos vimos , no te gustaba tanto el trabajo .",B1
26684,Me llamo Arina .,A2
23060,Las personas que fuman tienen más riesgo de tener cancer de los pulmones y de enfermedades de el corazón .,B2
22136,Tengo un trabajo en Madrid durante los 15 y 16_de_mayo_de_2013 y me pregunto si tienen habitaciónes libres .,A2
25055,Espero que puedo tener esta oportunidad de estudiar en este universidad .,B2
10981,"Quiero saber qué estas haciendo para encontrar la , y por+qué por+qué no me ha llamado hasta ahora .",B1
14085,"Pues , voy a empezar con el lugar .",A2
19640,Me parece que las peliculas españolas son unos de mas interesantes en el mundo .,B2
22351,"Por_ejemplo , voy a trabajar como una tutora en una escuela de inglés .",A2
11636,"También , fue la presidente de el club de el español durante mis dos años finales de la universidad .",B2
22170,"No , Yo soy clara y mis pelos son escuros .",A1
23287,Fui a el cine Disfruté viendo esta película porque era muy divertido .,A2
22860,Pero una semana se pasó y todavia nada .,B1
4384,"La admiro porque es una persona cariñosa , generosa , y me ayuda siempre cuando la necesito .",A2
8435,Escribo esta carta para solicitar admisión en el programa de postgrado de lengua y literatura en su Universidad .,B2
42687,"Me llamo Aléjandra , soy estudiante de mi tercera año en la Universidad_de_Washington y creo que sería una buena canidate para la programa de las ciencas políticas .",B2
5604,"Me gustaría conocer , no sólo mis raíces en América_latina , sino en España también .",B2
20507,Era muy interesante .,A2
11178,Espera que Jack sea un chico educado y repetoso .,C1
36443,"Me gusta mucho deportes , música clasica , leer libros , ver peliculas Italianas y Americanas y sobre_todo me gusta mucho viajar .",A1
42519,Haz encontrado el amor ?,B1
20174,Mi hermano es ingeniero .,A1
41315,Te hecho de menos y ¿ todo va bien tus estudios ?,B1
8402,Estoy escribiendó te porque necesito ayuda con algo que es de gran importancia para mi .,B1
13620,Mi madre llama Marjorie y tiene 76 años y mi padre llama Kevin y tiene 75 años .,A1
5369,"Querida mama ,",A1
39501,Otra cosa ? yo puedo hacer la reserva por internet o yo tengo que ir a central de reservas ?,A2
1180,"Allí , me sentía feliz , los paÍsajes fueron un descubrimiento increíble , las construcciones de arena , las mosquitas , las costas , todo me parecía lindo .",B1
27170,Es muy peligroso que los premaduros tengan contacto con estes .,B2
21693,Tengo experiencia en la enseñanza de español con las edades de 5 hasta 18 .,B2
37682,"Justo antes_de orientar me en una licencia de lengua fui en el liceo de mi ciudad , en el cual obtuvo mi bachillerato científico .",B2
36721,"El año pasado , fui 6 meses en Bolivia , como voluntaria , y ayudé a una profesora de inglés en un colegio y como profesora de francés en una universidad .",B2
39660,Lo que pasa es que los lucros de las indústrias interesan a los goviernos que tienen con sus tasas de impuestos un gran ayuda para el orsamiento de gastos .,B2
30537,Estudió dos lenguas extranjeros : inglés y español .,B2
32722,No me gusta cocinar ni tampoco hacer la cama e cosas de la casa .,A1
30236,"Hasta un dia , muy buena salud espero para ti .",A1
27458,"Es un lugar fantástico , todo es mágico , es encantador .",A2
29141,"Entonces , Yo tengo tiempo para escribir y tu sabes como Yo gosto de escribir .",A1
9233,"Me gusta Italy mucho , pero mi país favorito es Switzerland .",A2
41092,La de mi esposo es un gran Samsonite azúl model Seabreeze y la mía es el mísmo model pero de color rosa .,B1
38031,"De_modo_que , ¿ podriás presentar me un trabajo de tu empresa ?",B1
28033,Tengo a terninar ahora .,A2
42246,Podrían dar me algunas informaciones sobre el programa :,B2
428,"Pero , si puedes , muchas gracias .",B1
14427,Querremos que los habitaciones tienen un baño independiente y aire condicionado y preferimos que tienen una vista a el mar . ¿ Hay algunas disponibilidades en su hotel para estas fechas ?,A2
31908,Mi favorita expderiencia era el vaisaje de .... Gracias para todos tus occupaciones de mi .,A2
28245,"Acabo de llegar de mis vacasiones en Europa donde visité a Paris , Roma , inglaterra , y espaÑa .",A2
13236,Lo siento pero hoy llegare mas tarde .,A1
31252,Hasta tres días en Roma fuimos a Florenze .,A2
2464,"En realidad , no me recurdo que me han molestado más que aquel día .",B1
42831,¿ Qué estás haciendo en las vacaciones ?,B1
736,"yo sigo en chile , santiago , calle_de_frai cerca de la embajada francesa .",B1
39978,Mi autra hermena SARAH es ama de casa tambien y vives con su marido en CASABLANCA,A1
33247,¡ Hasta Luego ! jacques,B1
19495,Es una etapa muy dificil en mi vida y no puedo hacer todo sin cualquier tipo de ayuda .,B1
14083,Soy Frances y vivo hoy en Lyon .,A1
43913,Puedo realizar la reserva por internet o telephono ?,A2
9565,Quieremo tener un desayuno excelente .,A2
10936,Lo mejor es tener baño independiente y aire acondicionado .,A2
13400,Esperó un mejor servicio de la parte de vuestra compania .,C1
27442,"Como tu sabes , mi vacaciones no han sido muy interesantes .",A2
32686,Pero nos quedábamos solo hasta las 2h_de_la_mañana porque después era hora de ir hasta las discos .,B1
10791,"Ademas me gusta leer libros , por_ehjemplo , Gabriel_Garsia_Marces .",A1
37398,"Y si hay posibilidad de becas , ¿ cómo se puede conseguir la ?",B2
4165,"Mi nombre es Diana y soy brasileña , estudio español en Instituto_Cervantes_de_Brasilia hace un mes .",A1
25691,Tu sabes que estoy addicta a la historia .,B1
2893,"En mi opinión y como un doctor de medicina , esta guerra la van a ganar la mayoría y contra el tabaco viviremos una vida larga y sana .",B2
20834,Comí mucha comida especial .,A2
5382,"Yo estaba con mi madre , mi padre , y mi hermano por todas las semanas .",A2
27515,Gracias_a el instituto español de orán .,A2
46552,"¡ Sepan que el proceso judicial ya está casi completo y que no nos faltan pruebas d+ese d+ese engaño y ni apoyo de nuestros conocidos , pues todos estamos sufriendo de la misma plaga , la extorsión de el monopolio !",C1
26084,"Bien , querida amiga , me desculpe por la tardanza o por las molestias que te ocasiono .",B1
23366,Tambien quiero hablar en fumar en lugares publicos que es una costumbre mala y hace daño a los demas .,B2
24053,Andaba mi bici cada dia en la carretera Pan_Americana .,B1
34446,Es mi mala ou dos milliones de dólares !,B1
43209,Hola Fernandita !,B1
28859,"Me gustan tambien deportes , leer libros y salir con amigos para cenar o ir a el teatro .",A1
21201,Mi madre es ama de casa y tiene cincuenta_y_cuatro años .,A1
28504,Me llamo Soniria .,A1
46481,Larissa,A1
25867,"Gracias por la atención , Tabata .",B1
15869,Casi todos los días iban a el río donde nadaban y jugaban a el voleibol .,A2
27802,Espero que ser nuestra gia puderia te apetecer .,B1
36164,"Las informaciones que necesito respetan los niveles de estudios , las asignaturas , la duración de los ciclos , las condiciones de admisión , los meritos requisidos .",B2
37696,"No quiero qedar me con su servivio y no pienso recomenadar lo a ninguno de mis amigos , en verdad voy a pulicar el servicio tan malo que dais .",C1
29740,Mi mama es linda afuero y adentro .,A2
27622,Mucho agradeceré las gestiones que tengan a bien realizar para el rápido envío de las respuestas y formas que solicito .,B2
27051,Por_favor sean rápidos .,A2
24068,Mi opinión es que esa prohibición me parece necesaria para la salud de todos .,B2
45022,Tambien quiero preguntar se sobre que el vono es prohibido o no y si hay dicoteco ademas quiero saber si hay partes para no fumar y como esas .,A2
42739,Mi sobrino se graduó de una escuela francesa y ahora es ingeniero . le gustaria hacer una practica en tu empresa para que aprenda mas el espagnol y adèmas para que tenga muchas experencias .,B1
17228,También aprendí de los Mayans y todo que hayan en México .,A2
5223,"Yo voy a comprar la casa en Espana , por que me gusta Espana mucho , me gusta clima , hombres , comida y etcetera .",A1
7441,Me la admira mucho por que tiene mucho fuerte .,A2
46326,ESPERO SABER TUS NOTISIAS QUE TE RECUERDAS NUESTRO VIAJE EN TOLEDO,B1
25182,"Hace quince años , mi madre y yo estábamos caminando en nuestra iglesia .",B1
6196,"Durante la dictadura en Brasil , Chico lutava mucho e escrivía muchas canciones contra lo govierno , ganó muchos premios de musica brasileña y también premios internacionales , es un cantante conocido internacionalmente .",A2
